788.855,0.5,0,0,-1,-1,1212.427,0.216,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
789.098,0,-0.5,0,-1,-1,1189.783,0.179,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
789.341,0,-0.5,0,-1,-1,1173.932,0.27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
789.585,0,-0.5,0,-1,-1,1154.199,0.222,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
789.825,0,-0.5,0,-1,-1,1085.62,0.287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
790.087,0,-0.5,0,-1,-1,1094.354,0.287,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
790.348,0,-0.5,0,-1,-1,1050.684,0.272,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
790.6,0,-0.5,0,-1,-1,1124.762,0.358,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
790.847,0,-0.5,0,-1,-1,1087.238,0.364,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
791.085,0,-0.5,0,-1,-1,1108.264,0.421,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
791.345,0,-0.5,0,-1,-1,1113.763,0.42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
791.594,0,-0.5,0,-1,-1,1138.672,0.457,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
791.848,0,-0.5,0,-1,-1,1193.341,0.476,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
792.108,0,-0.5,0,-1,-1,1164.227,0.499,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
792.348,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
792.585,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
792.823,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
793.073,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
793.313,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
793.557,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
793.809,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
794.064,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
794.308,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
794.564,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
794.809,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
795.054,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
795.297,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
795.551,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
795.789,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796.025,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796.274,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796.525,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796.78,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
797.041,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
797.289,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
797.519,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
797.748,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
797.985,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
798.234,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
798.475,0,-0.5,0,-1,-1,-1,-1,962.048,-0.462,-1,-1,-1,-1,-1,-1,-1,-1
798.725,0,-0.5,0,-1,-1,-1,-1,988.251,-0.462,-1,-1,-1,-1,-1,-1,-1,-1
798.972,0,-0.5,0,-1,-1,-1,-1,962.372,-0.41,-1,-1,-1,-1,-1,-1,-1,-1
799.227,0,-0.5,0,-1,-1,-1,-1,999.249,-0.384,-1,-1,-1,-1,-1,-1,-1,-1
799.47,0,-0.5,0,-1,-1,-1,-1,988.574,-0.349,-1,-1,-1,-1,-1,-1,-1,-1
799.714,0,-0.5,0,-1,-1,-1,-1,940.698,-0.295,-1,-1,-1,-1,-1,-1,-1,-1
799.965,0,-0.5,0,-1,-1,-1,-1,958.167,-0.289,-1,-1,-1,-1,-1,-1,-1,-1
800.22,0,-0.5,0,-1,-1,-1,-1,893.469,-0.211,-1,-1,-1,-1,-1,-1,-1,-1
800.477,0,-0.5,0,-1,-1,-1,-1,942.316,-0.194,-1,-1,-1,-1,-1,-1,-1,-1
800.732,0,-0.5,0,-1,-1,-1,-1,936.169,-0.151,-1,-1,-1,-1,-1,-1,-1,-1
